id,QID,tagSlug
8443,2846,strongly-connected-component
8444,2847,math
8445,2847,greedy
8446,2848,array
8447,2848,hash-table
8448,2848,prefix-sum
8449,2849,math
8450,2850,array
8451,2850,dynamic-programming
8452,2850,breadth-first-search
8453,2850,matrix
8454,2851,math
8455,2851,string
8456,2851,dynamic-programming
8457,2851,string-matching
8458,2852,array
8459,2852,depth-first-search
8460,2852,breadth-first-search
8461,2852,union-find
8462,2852,matrix
8463,2853,database
8464,2854,database
8465,2855,array
8466,2856,array
8467,2856,hash-table
8468,2856,two-pointers
8469,2856,binary-search
8470,2856,greedy
8471,2856,counting
8472,2857,array
8473,2857,hash-table
8474,2857,bit-manipulation
8475,2858,dynamic-programming
8476,2858,depth-first-search
8477,2858,breadth-first-search
8478,2858,graph
8479,2859,array
8480,2859,bit-manipulation
8481,2860,array
8482,2860,sorting
8483,2860,enumeration
8484,2861,array
8485,2861,binary-search
8486,2862,array
8487,2862,math
8488,2862,number-theory
8489,2863,array
8490,2863,hash-table
8491,2863,sorting
8492,2864,math
8493,2864,string
8494,2864,greedy
8495,2865,array
8496,2865,stack
8497,2865,monotonic-stack
8498,2866,array
8499,2866,stack
8500,2866,monotonic-stack
8501,2867,math
8502,2867,dynamic-programming
8503,2867,tree
8504,2867,depth-first-search
8505,2867,number-theory
8506,2868,array
8507,2868,math
8508,2868,two-pointers
8509,2868,string
8510,2868,game-theory
8511,2869,array
8512,2869,hash-table
8513,2869,bit-manipulation
8514,2870,array
8515,2870,hash-table
8516,2870,greedy
8517,2870,counting
8518,2871,array
8519,2871,greedy
8520,2871,bit-manipulation
8521,2872,tree
8522,2872,depth-first-search
8523,2873,array
8524,2874,array
8525,2875,array
8526,2875,hash-table
8527,2875,sliding-window
8528,2875,prefix-sum
8529,2876,dynamic-programming
8530,2876,graph
8531,2876,memoization
8547,2892,array
8548,2892,dynamic-programming
8549,2892,greedy
8550,2893,database
8551,2894,math
8552,2895,array
8553,2895,greedy
8554,2895,sorting
8555,2896,string
8556,2896,dynamic-programming
8557,2897,array
8558,2897,hash-table
8559,2897,greedy
8560,2897,bit-manipulation
8561,2898,array
8562,2898,hash-table
8563,2899,array
8564,2899,simulation
8565,2900,array
8566,2900,string
8567,2900,dynamic-programming
8568,2900,greedy
8569,2901,array
8570,2901,string
8571,2901,dynamic-programming
8572,2902,array
8573,2902,hash-table
8574,2902,dynamic-programming
8575,2902,sliding-window
8576,2903,array
8577,2903,two-pointers
8578,2904,string
8579,2904,sliding-window
8580,2905,array
8581,2905,two-pointers
8582,2906,array
8583,2906,matrix
8584,2906,prefix-sum
8585,2907,array
8586,2907,binary-indexed-tree
8587,2907,segment-tree
8588,2908,array
8589,2909,array
8590,2910,array
8591,2910,hash-table
8592,2910,greedy
8593,2911,two-pointers
8594,2911,string
8595,2911,dynamic-programming
8596,2912,math
8597,2912,dynamic-programming
8598,2912,combinatorics
8599,2913,array
8600,2913,hash-table
8601,2914,string
8602,2915,array
8603,2915,dynamic-programming
8604,2916,array
8605,2916,dynamic-programming
8606,2916,binary-indexed-tree
8607,2916,segment-tree
8608,2917,array
8609,2917,bit-manipulation
8610,2918,array
8611,2918,greedy
8612,2919,array
8613,2919,dynamic-programming
8614,2920,array
8615,2920,dynamic-programming
8616,2920,bit-manipulation
8617,2920,tree
8618,2920,depth-first-search
8619,2921,array
8620,2921,binary-indexed-tree
8621,2921,segment-tree
8622,2922,database
8623,2923,array
8624,2923,matrix
8625,2924,graph
8626,2925,dynamic-programming
8627,2925,tree
8628,2925,depth-first-search
8629,2926,array
8630,2926,binary-search
8631,2926,dynamic-programming
8632,2926,binary-indexed-tree
8633,2926,segment-tree
8634,2927,math
8635,2927,combinatorics
8636,2928,math
8637,2928,combinatorics
8638,2928,enumeration
8639,2929,math
8640,2929,combinatorics
8641,2929,enumeration
8642,2930,math
8643,2930,dynamic-programming
8644,2930,combinatorics
8645,2931,array
8646,2931,greedy
8647,2931,sorting
8648,2931,heap-priority-queue
8649,2931,matrix
8650,2932,array
8651,2932,hash-table
8652,2932,bit-manipulation
8653,2932,trie
8654,2932,sliding-window
8655,2933,array
8656,2933,hash-table
8657,2933,string
8658,2933,sorting
8659,2934,array
8660,2934,enumeration
8661,2935,array
8662,2935,hash-table
8663,2935,bit-manipulation
8664,2935,trie
8665,2935,sliding-window
8666,2936,array
8667,2936,binary-search
8668,2936,interactive
8669,2937,string
8670,2938,two-pointers
8671,2938,string
8672,2938,greedy
8673,2939,math
8674,2939,greedy
8675,2939,bit-manipulation
8676,2940,array
8677,2940,binary-search
8678,2940,stack
8679,2940,binary-indexed-tree
8680,2940,segment-tree
8681,2940,heap-priority-queue
8682,2940,monotonic-stack
8683,2941,array
8684,2941,math
8685,2941,binary-search
8686,2941,number-theory
8687,2942,array
8688,2942,string
8689,2943,array
8690,2943,sorting
8691,2944,array
8692,2944,dynamic-programming
8693,2944,queue
8694,2944,heap-priority-queue
8695,2944,monotonic-queue
8696,2945,array
8697,2945,binary-search
8698,2945,dynamic-programming
8699,2945,stack
8700,2945,queue
8701,2945,monotonic-stack
8702,2945,monotonic-queue
8703,2946,array
8704,2946,math
8705,2946,matrix
8706,2946,simulation
8707,2947,hash-table
8708,2947,math
8709,2947,string
8710,2947,enumeration
8711,2947,number-theory
8712,2947,prefix-sum
8713,2948,array
8714,2948,union-find
8715,2948,sorting
8716,2949,hash-table
8717,2949,math
8718,2949,string
8719,2949,number-theory
8720,2949,prefix-sum
8721,2950,hash-table
8722,2950,string
8723,2950,counting
8724,2950,prefix-sum
8725,2951,array
8726,2951,enumeration
8727,2952,array
8728,2952,greedy
8729,2952,sorting
8730,2953,hash-table
8731,2953,string
8732,2953,sliding-window
8733,2954,array
8734,2954,math
8735,2954,combinatorics
8736,2955,array
8737,2955,hash-table
8738,2955,string
8739,2955,counting
8740,2955,prefix-sum
8741,2956,array
8742,2956,hash-table
8743,2957,string
8744,2957,dynamic-programming
8745,2957,greedy
8746,2958,array
8747,2958,hash-table
8748,2958,sliding-window
8749,2959,bit-manipulation
8750,2959,graph
8751,2959,heap-priority-queue
8752,2959,enumeration
8753,2959,shortest-path
8754,2960,array
8755,2960,simulation
8756,2961,array
8757,2961,math
8758,2961,simulation
8759,2962,array
8760,2962,sliding-window
8761,2963,array
8762,2963,hash-table
8763,2963,math
8764,2963,combinatorics
8765,2964,array
8766,2964,hash-table
8767,2965,array
8768,2965,hash-table
8769,2965,math
8770,2965,matrix
8771,2966,array
8772,2966,greedy
8773,2966,sorting
8774,2967,array
8775,2967,math
8776,2967,greedy
8777,2967,sorting
8778,2968,array
8779,2968,binary-search
8780,2968,sliding-window
8781,2968,sorting
8782,2968,prefix-sum
8783,2969,array
8784,2969,dynamic-programming
8785,2969,queue
8786,2969,heap-priority-queue
8787,2969,monotonic-queue
8788,2970,array
8789,2970,two-pointers
8790,2970,binary-search
8791,2970,enumeration
8792,2971,array
8793,2971,greedy
8794,2971,sorting
8795,2971,prefix-sum
8796,2972,array
8797,2972,two-pointers
8798,2972,binary-search
8799,2973,dynamic-programming
8800,2973,tree
8801,2973,depth-first-search
8802,2973,sorting
8803,2973,heap-priority-queue
8804,2974,array
8805,2974,sorting
8806,2974,heap-priority-queue
8807,2974,simulation
8808,2975,array
8809,2975,hash-table
8810,2975,enumeration
8811,2976,array
8812,2976,string
8813,2976,graph
8814,2976,shortest-path
8815,2977,array
8816,2977,string
8817,2977,dynamic-programming
8818,2977,graph
8819,2977,trie
8820,2977,shortest-path
8821,2978,database
8822,2979,math
8823,2979,dynamic-programming
8824,2979,number-theory
8825,2980,array
8826,2980,bit-manipulation
8827,2981,hash-table
8828,2981,string
8829,2981,binary-search
8830,2981,sliding-window
8831,2981,counting
8832,2982,hash-table
8833,2982,string
8834,2982,binary-search
8835,2982,sliding-window
8836,2982,counting
8837,2983,hash-table
8838,2983,string
8839,2983,prefix-sum
8840,2984,database
8841,2985,database
8842,2986,database
8843,2987,database
8844,2988,database
8845,2989,database
8846,2990,database
8847,2991,database
8848,2992,array
8849,2992,dynamic-programming
8850,2992,bit-manipulation
8851,2992,recursion
8852,2992,bitmask
8853,2993,database
8854,2994,database
8855,2995,database
8856,2996,array
8857,2996,hash-table
8858,2996,sorting
8859,2997,array
8860,2997,bit-manipulation
8861,2998,dynamic-programming
8862,2998,breadth-first-search
8863,2998,memoization
8864,2999,math
8865,2999,string
8866,2999,dynamic-programming
8867,3000,array
8868,3001,array
8869,3001,enumeration
8870,3002,array
8871,3002,hash-table
8872,3002,greedy
8873,3003,string
8874,3003,dynamic-programming
8875,3003,bit-manipulation
8876,3003,bitmask
8877,3004,array
8878,3004,dynamic-programming
8879,3004,tree
8880,3004,depth-first-search
8881,3005,array
8882,3005,hash-table
8883,3005,counting
8884,3006,two-pointers
8885,3006,string
8886,3006,binary-search
8887,3006,rolling-hash
8888,3006,string-matching
8889,3006,hash-function
8890,3007,binary-search
8891,3007,dynamic-programming
8892,3007,bit-manipulation
8893,3008,two-pointers
8894,3008,string
8895,3008,binary-search
8896,3008,rolling-hash
8897,3008,string-matching
8898,3008,hash-function
8899,3009,array
8900,3009,math
8901,3009,binary-indexed-tree
8902,3009,geometry
8903,3010,array
8904,3010,sorting
8905,3010,enumeration
8906,3011,array
8907,3011,bit-manipulation
8908,3011,sorting
8909,3012,array
8910,3012,math
8911,3012,greedy
8912,3012,number-theory
8913,3013,array
8914,3013,hash-table
8915,3013,sliding-window
8916,3013,heap-priority-queue
8917,3014,math
8918,3014,string
8919,3014,greedy
8920,3015,breadth-first-search
8921,3015,graph
8922,3015,prefix-sum
8923,3016,hash-table
8924,3016,string
8925,3016,greedy
8926,3016,sorting
8927,3016,counting
8928,3017,graph
8929,3017,prefix-sum
8930,3018,array
8931,3018,dynamic-programming
8932,3019,string
8933,3020,array
8934,3020,hash-table
8935,3020,enumeration
8936,3021,math
8937,3022,array
8938,3022,greedy
8939,3022,bit-manipulation
8940,3023,array
8941,3023,sliding-window
8942,3023,rolling-hash
8943,3023,string-matching
8944,3023,hash-function
8945,3024,array
8946,3024,math
8947,3024,sorting
8948,3025,array
8949,3025,math
8950,3025,geometry
8951,3025,sorting
8952,3025,enumeration
8953,3026,array
8954,3026,hash-table
8955,3026,prefix-sum
8956,3027,array
8957,3027,math
8958,3027,geometry
8959,3027,sorting
8960,3027,enumeration
8961,3028,array
8962,3028,simulation
8963,3028,prefix-sum
8964,3029,string
8965,3029,rolling-hash
8966,3029,string-matching
8967,3029,hash-function
8968,3030,array
8969,3030,matrix
8970,3031,string
8971,3031,rolling-hash
8972,3031,string-matching
8973,3031,hash-function
8974,3032,hash-table
8975,3032,math
8976,3032,dynamic-programming
8977,3033,array
8978,3033,matrix
8979,3034,array
8980,3034,rolling-hash
8981,3034,string-matching
8982,3034,hash-function
8983,3035,array
8984,3035,hash-table
8985,3035,string
8986,3035,greedy
8987,3035,sorting
8988,3035,counting
8989,3036,array
8990,3036,rolling-hash
8991,3036,string-matching
8992,3036,hash-function
8993,3037,array
8994,3037,sliding-window
8995,3037,rolling-hash
8996,3037,string-matching
8997,3037,hash-function
8998,3038,array
8999,3038,simulation
9000,3039,array
9001,3039,hash-table
9002,3039,sorting
9003,3039,counting
9004,3040,array
9005,3040,dynamic-programming
9006,3040,memoization
9007,3041,array
9008,3041,dynamic-programming
9009,3041,sorting
9010,3042,array
9011,3042,string
9012,3042,trie
9013,3042,rolling-hash
9014,3042,string-matching
9015,3042,hash-function
9016,3043,array
9017,3043,hash-table
9018,3043,string
9019,3043,trie
9020,3044,array
9021,3044,hash-table
9022,3044,math
9023,3044,matrix
9024,3044,counting
9025,3044,enumeration
9026,3044,number-theory
9027,3045,array
9028,3045,string
9029,3045,trie
9030,3045,rolling-hash
9031,3045,string-matching
9032,3045,hash-function
9033,3046,array
9034,3046,hash-table
9035,3046,counting
9036,3047,array
9037,3047,math
9038,3047,geometry
9039,3048,array
9040,3048,binary-search
9041,3049,array
9042,3049,binary-search
9043,3049,greedy
9044,3049,heap-priority-queue
9045,3050,database
9046,3051,database
9047,3052,database
9048,3053,database
9049,3054,database
9050,3055,database
9051,3056,database
9052,3057,database
9053,3058,database
9054,3059,database
9055,3060,database
9056,3061,database
9057,3062,linked-list
9058,3063,hash-table
9059,3063,linked-list
9060,3063,counting
9061,3064,bit-manipulation
9062,3064,interactive
9063,3065,array
9064,3066,array
9065,3066,heap-priority-queue
9066,3066,simulation
9067,3067,array
9068,3067,tree
9069,3067,depth-first-search
9070,3068,array
9071,3068,dynamic-programming
9072,3068,greedy
9073,3068,bit-manipulation
9074,3068,tree
9075,3068,sorting
9076,3069,array
9077,3069,simulation
9078,3070,array
9079,3070,matrix
9080,3070,prefix-sum
9081,3071,array
9082,3071,hash-table
9083,3071,matrix
9084,3071,counting
9085,3072,array
9086,3072,binary-indexed-tree
9087,3072,segment-tree
9088,3072,simulation
9089,3073,array
9090,3073,ordered-set
9091,3074,array
9092,3074,greedy
9093,3074,sorting
9094,3075,array
9095,3075,greedy
9096,3075,sorting
9097,3076,array
9098,3076,hash-table
9099,3076,string
9100,3076,trie
9101,3077,array
9102,3077,dynamic-programming
9103,3077,prefix-sum
9104,3078,array
9105,3078,hash-table
9106,3078,string
9107,3078,matrix
9108,3079,array
9109,3079,math
9110,3080,array
9111,3080,hash-table
9112,3080,sorting
9113,3080,heap-priority-queue
9114,3080,simulation
9115,3081,hash-table
9116,3081,string
9117,3081,greedy
9118,3081,sorting
9119,3081,heap-priority-queue
9120,3081,counting
9121,3082,array
9122,3082,dynamic-programming
9123,3083,hash-table
9124,3083,string
9125,3084,math
9126,3084,string
9127,3084,counting
9128,3085,hash-table
9129,3085,string
9130,3085,greedy
9131,3085,sorting
9132,3085,counting
9133,3086,array
9134,3086,greedy
9135,3086,sliding-window
9136,3086,prefix-sum
9137,3087,database
9138,3088,string
9139,3088,greedy
9140,3088,sorting
9141,3089,database
9142,3090,hash-table
9143,3090,string
9144,3090,sliding-window
9145,3091,math
9146,3091,greedy
9147,3091,enumeration
9148,3092,array
9149,3092,hash-table
9150,3092,heap-priority-queue
9151,3092,ordered-set
9152,3093,array
9153,3093,string
9154,3093,trie
9155,3094,bit-manipulation
9156,3094,interactive
9157,3095,array
9158,3095,bit-manipulation
9159,3095,sliding-window
9160,3096,array
9161,3096,prefix-sum
9162,3097,array
9163,3097,bit-manipulation
9164,3097,sliding-window
9165,3098,array
9166,3098,dynamic-programming
9167,3098,sorting
9168,3099,math
9169,3100,math
9170,3100,simulation
9171,3101,array
9172,3101,math
9173,3102,array
9174,3102,math
9175,3102,geometry
9176,3102,sorting
9177,3102,ordered-set
9178,3103,database
9179,3104,hash-table
9180,3104,string
9181,3104,binary-search
9182,3104,prefix-sum
9183,3105,array
9184,3106,string
9185,3106,greedy
9186,3107,array
9187,3107,greedy
9188,3107,sorting
9189,3108,array
9190,3108,bit-manipulation
9191,3108,union-find
9192,3108,graph
9193,3109,array
9194,3109,binary-search
9195,3109,divide-and-conquer
9196,3109,binary-indexed-tree
9197,3109,segment-tree
9198,3109,merge-sort
9199,3109,ordered-set
9200,3110,string
9201,3111,array
9202,3111,greedy
9203,3111,sorting
9204,3112,array
9205,3112,graph
9206,3112,heap-priority-queue
9207,3112,shortest-path
9208,3113,array
9209,3113,binary-search
9210,3113,stack
9211,3113,monotonic-stack
9212,3114,string
9213,3114,enumeration
9214,3115,array
9215,3115,math
9216,3115,number-theory
9217,3116,array
9218,3116,math
9219,3116,binary-search
9220,3116,bit-manipulation
9221,3116,combinatorics
9222,3116,number-theory
9223,3117,array
9224,3117,binary-search
9225,3117,dynamic-programming
9226,3117,bit-manipulation
9227,3117,segment-tree
9228,3117,queue
9229,3118,database
9230,3119,string
9231,3119,greedy
9232,3119,sorting
9233,3120,hash-table
9234,3120,string
9235,3121,hash-table
9236,3121,string
9237,3122,array
9238,3122,dynamic-programming
9239,3122,matrix
9240,3123,depth-first-search
9241,3123,breadth-first-search
9242,3123,graph
9243,3123,heap-priority-queue
9244,3123,shortest-path
9245,3124,database
9246,3125,string
9247,3125,greedy
9248,3125,sorting
9249,3126,database
9250,3127,array
9251,3127,matrix
9252,3127,enumeration
9253,3128,array
9254,3128,hash-table
9255,3128,math
9256,3128,combinatorics
9257,3128,counting
9258,3129,dynamic-programming
9259,3129,prefix-sum
9260,3130,dynamic-programming
9261,3130,prefix-sum
9262,3131,array
9263,3132,array
9264,3132,two-pointers
9265,3132,sorting
9266,3132,enumeration
9267,3133,bit-manipulation
9268,3134,array
9269,3134,hash-table
9270,3134,binary-search
9271,3134,sliding-window
9272,3135,string
9273,3135,binary-search
9274,3135,dynamic-programming
9275,3135,sliding-window
9276,3135,hash-function
9277,3136,string
9278,3137,hash-table
9279,3137,string
9280,3137,counting
9281,3138,hash-table
9282,3138,string
9283,3138,counting
9284,3139,array
9285,3139,greedy
9286,3139,enumeration
9287,3140,database
9288,3141,array
9289,3141,bit-manipulation
9290,3141,breadth-first-search
9291,3142,array
9292,3142,matrix
9293,3143,array
9294,3143,hash-table
9295,3143,string
9296,3143,binary-search
9297,3143,sorting
9298,3144,hash-table
9299,3144,string
9300,3144,dynamic-programming
9301,3144,counting
9302,3145,array
9303,3145,binary-search
9304,3145,bit-manipulation
9305,3146,hash-table
9306,3146,string
9307,3147,array
9308,3147,prefix-sum
9309,3148,array
9310,3148,dynamic-programming
9311,3148,matrix
9312,3149,array
9313,3149,dynamic-programming
9314,3149,bit-manipulation
9315,3149,bitmask
9316,3150,database
9317,3151,array
9318,3152,array
9319,3152,binary-search
9320,3152,prefix-sum
9321,3153,array
9322,3153,hash-table
