2745,Construct the Longest New String,construct-the-longest-new-string,Medium,53.49375158678665,False,"math,dynamic-programming,greedy,brainteaser",algorithms
2746,Decremental String Concatenation,decremental-string-concatenation,Medium,26.441645675902603,False,"array,string,dynamic-programming",algorithms
2747,Count Zero Request Servers,count-zero-request-servers,Medium,32.48745119910764,False,"array,hash-table,sliding-window,sorting",algorithms
2748,Number of Beautiful Pairs,number-of-beautiful-pairs,Easy,49.87440398297309,False,"array,math,number-theory",algorithms
2749,Minimum Operations to Make the Integer Zero,minimum-operations-to-make-the-integer-zero,Medium,29.421812556400674,False,"bit-manipulation,brainteaser",algorithms
2750,Ways to Split Array Into Good Subarrays,ways-to-split-array-into-good-subarrays,Medium,33.73468000066338,False,"array,math,dynamic-programming",algorithms
2751,Robot Collisions,robot-collisions,Hard,40.51673269830566,False,"array,stack,sorting,simulation",algorithms
2752,Customers with Maximum Number of Transactions on Consecutive Days,customers-with-maximum-number-of-transactions-on-consecutive-days,Hard,36.77743647025971,True,database,database
2753,Count Houses in a Circular Street II,count-houses-in-a-circular-street-ii,Hard,70.08547008547008,True,,algorithms
2754,Bind Function to Context,bind-function-to-context,Medium,86.79549114331722,True,,
2755,Deep Merge of Two Objects,deep-merge-of-two-objects,Medium,64.48087431693989,True,,
2756,Query Batching,query-batching,Hard,61.915887850467286,True,,
2757,Generate Circular Array Values,generate-circular-array-values,Medium,71.45708582834331,True,,
2758,Next Day,next-day,Easy,86.6734486266531,True,,
2759,Convert JSON String to Object,convert-json-string-to-object,Hard,64.64968152866241,True,,
2760,Longest Even Odd Subarray With Threshold,longest-even-odd-subarray-with-threshold,Easy,29.476182257507766,False,"array,sliding-window",algorithms
2761,Prime Pairs With Target Sum,prime-pairs-with-target-sum,Medium,33.8105097815222,False,"array,math,enumeration,number-theory",algorithms
2762,Continuous Subarrays,continuous-subarrays,Medium,40.819288592348684,False,"array,queue,sliding-window,heap-priority-queue,ordered-set,monotonic-queue",algorithms
2763,Sum of Imbalance Numbers of All Subarrays,sum-of-imbalance-numbers-of-all-subarrays,Hard,46.173565086907594,False,"array,hash-table,ordered-set",algorithms
2764,Is Array a Preorder of Some ‌Binary Tree,is-array-a-preorder-of-some-binary-tree,Medium,66.711051930759,True,"stack,tree,depth-first-search,binary-tree",algorithms
2765,Longest Alternating Subarray,longest-alternating-subarray,Easy,33.90260953930003,False,"array,enumeration",algorithms
2766,Relocate Marbles,relocate-marbles,Medium,51.49302901721002,False,"array,hash-table,sorting,simulation",algorithms
2767,Partition String Into Minimum Beautiful Substrings,partition-string-into-minimum-beautiful-substrings,Medium,52.903181709442606,False,"hash-table,string,dynamic-programming,backtracking",algorithms
2768,Number of Black Blocks,number-of-black-blocks,Medium,36.07198379422434,False,"array,hash-table,enumeration",algorithms
2769,Find the Maximum Achievable Number,find-the-maximum-achievable-number,Easy,90.04735111146333,False,math,algorithms
2770,Maximum Number of Jumps to Reach the Last Index,maximum-number-of-jumps-to-reach-the-last-index,Medium,30.610335311326676,False,"array,dynamic-programming",algorithms
2771,Longest Non-decreasing Subarray From Two Arrays,longest-non-decreasing-subarray-from-two-arrays,Medium,29.050342816015757,False,"array,dynamic-programming",algorithms
2772,Apply Operations to Make All Array Elements Equal to Zero,apply-operations-to-make-all-array-elements-equal-to-zero,Medium,32.620306283721185,False,"array,prefix-sum",algorithms
2773,Height of Special Binary Tree,height-of-special-binary-tree,Medium,73.35490830636462,True,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
2774,Array Upper Bound,array-upper-bound,Easy,81.21252498334444,True,,
2775,Undefined to Null,undefined-to-null,Medium,67.78975741239893,True,,
2776,Convert Callback Based Function to Promise Based Function,convert-callback-based-function-to-promise-based-function,Medium,91.71597633136095,True,,
2777,Date Range Generator,date-range-generator,Medium,81.71296296296296,True,,
2778,Sum of Squares of Special Elements ,sum-of-squares-of-special-elements,Easy,80.70982119985655,False,"array,enumeration",algorithms
2779,Maximum Beauty of an Array After Applying Operation,maximum-beauty-of-an-array-after-applying-operation,Medium,37.817631339110555,False,"array,binary-search,sliding-window,sorting",algorithms
2780,Minimum Index of a Valid Split,minimum-index-of-a-valid-split,Medium,61.980839292942925,False,"array,hash-table,sorting",algorithms
2781,Length of the Longest Valid Substring,length-of-the-longest-valid-substring,Hard,37.013886963993684,False,"array,hash-table,string,sliding-window",algorithms
2782,Number of Unique Categories,number-of-unique-categories,Medium,83.39702760084926,True,"union-find,interactive,counting",algorithms
2783,Flight Occupancy and Waitlist Analysis,flight-occupancy-and-waitlist-analysis,Medium,36.83765024547148,True,database,database
2784,Check if Array is Good,check-if-array-is-good,Easy,49.42804909898146,False,"array,hash-table,sorting",algorithms
2785,Sort Vowels in a String,sort-vowels-in-a-string,Medium,81.40346875019803,False,"string,sorting",algorithms
2786,Visit Array Positions to Maximize Score,visit-array-positions-to-maximize-score,Medium,35.76732909531719,False,"array,dynamic-programming",algorithms
2787,Ways to Express an Integer as Sum of Powers,ways-to-express-an-integer-as-sum-of-powers,Medium,33.59674870173854,False,dynamic-programming,algorithms
2788,Split Strings by Separator,split-strings-by-separator,Easy,73.87467407810664,False,"array,string",algorithms
2789,Largest Element in an Array after Merge Operations,largest-element-in-an-array-after-merge-operations,Medium,46.94260924938311,False,"array,greedy",algorithms
2790,Maximum Number of Groups With Increasing Length,maximum-number-of-groups-with-increasing-length,Hard,19.722657123685977,False,"array,math,binary-search,greedy,sorting",algorithms
2791,Count Paths That Can Form a Palindrome in a Tree,count-paths-that-can-form-a-palindrome-in-a-tree,Hard,47.51865066493675,False,"dynamic-programming,bit-manipulation,tree,depth-first-search,bitmask",algorithms
2792,Count Nodes That Are Great Enough,count-nodes-that-are-great-enough,Hard,58.5345545378851,True,"divide-and-conquer,tree,depth-first-search,binary-tree",algorithms
2793,Status of Flight Tickets,status-of-flight-tickets,Hard,73.69956246961594,True,,database
2794,Create Object from Two Arrays,create-object-from-two-arrays,Easy,63.351877607788595,True,,
2795,Parallel Execution of Promises for Individual Results Retrieval,parallel-execution-of-promises-for-individual-results-retrieval,Medium,88.2747068676717,True,,
2796,Repeat String,repeat-string,Easy,92.6916221033868,True,,
2797,Partial Function with Placeholders,partial-function-with-placeholders,Easy,91.82839632277835,True,,
2798,Number of Employees Who Met the Target,number-of-employees-who-met-the-target,Easy,87.66375739907922,False,array,algorithms
2799,Count Complete Subarrays in an Array,count-complete-subarrays-in-an-array,Medium,64.70357684508289,False,"array,hash-table,sliding-window",algorithms
2800,Shortest String That Contains Three Strings,shortest-string-that-contains-three-strings,Medium,30.287837324970535,False,"string,greedy,enumeration",algorithms
2801,Count Stepping Numbers in Range,count-stepping-numbers-in-range,Hard,27.53553804227738,False,"string,dynamic-programming",algorithms
2802,Find The K-th Lucky Number,find-the-k-th-lucky-number,Medium,78.70503597122303,True,"math,string,bit-manipulation",algorithms
2803,Factorial Generator,factorial-generator,Easy,86.14393125671322,True,,
2804,Array Prototype ForEach,array-prototype-foreach,Easy,88.77551020408163,True,,
2805,Custom Interval,custom-interval,Medium,81.37044967880087,True,,
2806,Account Balance After Rounded Purchase,account-balance-after-rounded-purchase,Easy,52.14069813414276,False,math,algorithms
2807,Insert Greatest Common Divisors in Linked List,insert-greatest-common-divisors-in-linked-list,Medium,88.45561891305445,False,"linked-list,math,number-theory",algorithms
2808,Minimum Seconds to Equalize a Circular Array,minimum-seconds-to-equalize-a-circular-array,Medium,26.58333038650589,False,"array,hash-table",algorithms
2809,Minimum Time to Make Array Sum At Most x,minimum-time-to-make-array-sum-at-most-x,Hard,25.407532321528947,False,"array,dynamic-programming,sorting",algorithms
2810,Faulty Keyboard,faulty-keyboard,Easy,83.40806159420289,False,"string,simulation",algorithms
2811,Check if it is Possible to Split Array,check-if-it-is-possible-to-split-array,Medium,33.55353021525128,False,"array,dynamic-programming,greedy",algorithms
2812,Find the Safest Path in a Grid,find-the-safest-path-in-a-grid,Medium,49.11303742536137,False,"array,binary-search,breadth-first-search,union-find,matrix",algorithms
2813,Maximum Elegance of a K-Length Subsequence,maximum-elegance-of-a-k-length-subsequence,Hard,31.88231433883846,False,"array,hash-table,stack,greedy,sorting,heap-priority-queue",algorithms
2814,Minimum Time Takes to Reach Destination Without Drowning,minimum-time-takes-to-reach-destination-without-drowning,Hard,62.90706910246227,True,"array,breadth-first-search,matrix",algorithms
2815,Max Pair Sum in an Array,max-pair-sum-in-an-array,Easy,57.64668877209998,False,"array,hash-table",algorithms
2816,Double a Number Represented as a Linked List,double-a-number-represented-as-a-linked-list,Medium,61.6377405640971,False,"linked-list,math,stack",algorithms
2817,Minimum Absolute Difference Between Elements With Constraint,minimum-absolute-difference-between-elements-with-constraint,Medium,33.53061196913805,False,"array,binary-search,ordered-set",algorithms
2818,Apply Operations to Maximize Score,apply-operations-to-maximize-score,Hard,32.60923473689431,False,"array,math,stack,greedy,monotonic-stack,number-theory",algorithms
2819,Minimum Relative Loss After Buying Chocolates,minimum-relative-loss-after-buying-chocolates,Hard,52.13549337260678,True,"array,binary-search,sorting,prefix-sum",algorithms
2820,Election Results,election-results,Medium,65.17571884984025,True,,database
2821,Delay the Resolution of Each Promise,delay-the-resolution-of-each-promise,Medium,64.8491879350348,True,,
2822,Inversion of Object,inversion-of-object,Easy,59.04211395540875,True,,
2823,Deep Object Filter,deep-object-filter,Medium,55.932203389830505,True,,
2824,Count Pairs Whose Sum is Less than Target,count-pairs-whose-sum-is-less-than-target,Easy,87.13843533307485,False,"array,two-pointers,binary-search,sorting",algorithms
2825,Make String a Subsequence Using Cyclic Increments,make-string-a-subsequence-using-cyclic-increments,Medium,49.038848342049306,False,"two-pointers,string",algorithms
2826,Sorting Three Groups,sorting-three-groups,Medium,42.02414647090041,False,"array,binary-search,dynamic-programming",algorithms
2827,Number of Beautiful Integers in the Range,number-of-beautiful-integers-in-the-range,Hard,17.689859948519427,False,"math,dynamic-programming",algorithms
2828,Check if a String Is an Acronym of Words,check-if-a-string-is-an-acronym-of-words,Easy,82.99187210317727,False,"array,string",algorithms
2829,Determine the Minimum Sum of a k-avoiding Array,determine-the-minimum-sum-of-a-k-avoiding-array,Medium,61.12788983568834,False,"math,greedy",algorithms
2830,Maximize the Profit as the Salesman,maximize-the-profit-as-the-salesman,Medium,36.030523855355426,False,"array,hash-table,binary-search,dynamic-programming,sorting",algorithms
2831,Find the Longest Equal Subarray,find-the-longest-equal-subarray,Medium,35.55086237240408,False,"array,hash-table,binary-search,sliding-window",algorithms
2832,Maximal Range That Each Element Is Maximum in It,maximal-range-that-each-element-is-maximum-in-it,Medium,73.56608478802993,True,"array,stack,monotonic-stack",algorithms
2833,Furthest Point From Origin,furthest-point-from-origin,Easy,64.41919757928947,False,"string,counting",algorithms
2834,Find the Minimum Possible Sum of a Beautiful Array,find-the-minimum-possible-sum-of-a-beautiful-array,Medium,38.77925772662615,False,"math,greedy",algorithms
2835,Minimum Operations to Form Subsequence With Target Sum,minimum-operations-to-form-subsequence-with-target-sum,Hard,32.16742803676592,False,"array,greedy,bit-manipulation",algorithms
2836,Maximize Value of Function in a Ball Passing Game,maximize-value-of-function-in-a-ball-passing-game,Hard,30.50789527650557,False,"array,dynamic-programming,bit-manipulation",algorithms
2837,Total Traveled Distance,total-traveled-distance,Easy,74.01774397972116,True,database,database
2838,Maximum Coins Heroes Can Collect,maximum-coins-heroes-can-collect,Medium,68.78436163714112,True,"array,two-pointers,binary-search,sorting,prefix-sum",algorithms
2839,Check if Strings Can be Made Equal With Operations I,check-if-strings-can-be-made-equal-with-operations-i,Easy,46.919618911394345,False,string,algorithms
2840,Check if Strings Can be Made Equal With Operations II,check-if-strings-can-be-made-equal-with-operations-ii,Medium,55.547736335913676,False,"hash-table,string,sorting",algorithms
2841,Maximum Sum of Almost Unique Subarray,maximum-sum-of-almost-unique-subarray,Medium,37.76271079788573,False,"array,hash-table,sliding-window",algorithms
2842,Count K-Subsequences of a String With Maximum Beauty,count-k-subsequences-of-a-string-with-maximum-beauty,Hard,29.17835964762439,False,"hash-table,math,string,greedy,combinatorics",algorithms
2843,  Count Symmetric Integers,count-symmetric-integers,Easy,74.19884823848238,False,"math,enumeration",algorithms
